Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.331428748310649,1.880427662170608,0.05957319510462908,0.2698955038680623,0.5006031303624842,-1.0309032477765072,0.5831684484407511,0.6350865052388623,0.16260130313931725,0.5114304627650093,0.9479449949490327,1.0598688615446092,0.12660993173833826,-0.6046908048987398,1.1202341652747814,-0.3433858357584753,0.43382399037850905,0.5554691038741316,1.113039579360733,1.2039064256328598,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.9990257775942042,1.5686739201988926,-1.1297463400100576,-0.7575831324790789,-0.4395772249468667,0.9700231347188396,1.3784348125953507,-0.7115700413536503,1.1401920646964323,-1.3493460548966105,1.1016756351844355,-1.7342781669761977,2.691761836409603,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,1.3833255542258118,0.5554691038741316,1.9238685599663354,-1.3163732679425113,0.567327746564924,2.533319901603196,0.7593931139211195,0.38704988873348656,0.7704984744476617,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,6.7788185513687385,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.6652272629524266,-0.7026747713093201,-0.9975997249973146,1.2973741402152035,-1.3797575802562174,-1.0309032477765072,-0.15908015810354198,-0.7115700413536503,0.16260130313931725,0.5114304627650093,0.2440081879136703,-1.7644045003147435,-0.30091538570687254,1.6537377315791293,0.5453963370359395,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,0.03193427188659668,0.36381319444106935,0.567327746564924,0.38077117084779105,1.058837869100573,-0.6411437088180654,1.0706017712303575,-0.42108601595852224,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,5.550355989745452,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.2201625767633898,1.3119355444574798,-1.1297463400100576,1.2973741402152035,0.5006031303624842,0.9700231347188396,-1.802630644023048,-2.058226587946163,0.16260130313931725,1.4418187215958191,0.8780886705867449,-0.980979056253967,-0.7284407031520833,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,0.43382399037850905,1.8262174482358344,-0.5086183818504715,-0.47628003675072095,-0.7629580040011052,0.022013049055223537,-0.1389411516172414,-0.29841250963421473,-0.12981141590042575,2.3748117061633836,-1.2129212442950101,-1.0350983390135313,1.727379050422455,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
1.2215581206887225,-0.6581385224562178,-1.1297463400100576,-0.7575831324790789,-0.4395772249468667,-1.0309032477765072,1.4314525702056573,0.6350865052388623,1.1401920646964323,-1.3493460548966105,1.094900272620869,-1.76088506884996,-0.7284407031520833,-0.6046908048987398,2.844747649991307,2.912176030182452,0.43382399037850905,3.096965792597537,1.9238685599663354,-0.47628003675072095,0.567327746564924,3.2508361451883308,2.8555064001772954,4.499824278939695,1.0706017712303575,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,3.5106017040280038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
1.8891551499722776,-0.2049166958922954,-1.1297463400100576,1.2973741402152035,0.5006031303624842,0.9700231347188396,-2.6885272622042743e-05,-0.7115700413536503,3.0953735878106627,0.5114304627650093,3.3251627219934443,-1.2623927961780446,-1.1559660205972941,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,-1.4651791373160967,0.5554691038741316,3.2752501943090055,2.04399965682465,0.567327746564924,4.865247693254885,4.352730176074563,3.128899482204292,1.6708083647957492,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,4.654746681256314,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-1.1150314818037206,-0.4668946303223084,1.9096258052830304,-1.7850617688262203,0.5006031303624842,0.9700231347188396,0.42411517560983114,-2.058226587946163,-0.8149894584177979,1.4418187215958191,-1.0860655732719646,-0.9298769113853126,-0.7284407031520833,1.6537377315791293,-0.31686040532232324,-0.3433858357584753,1.3833255542258118,-0.715279240487571,-1.1843091990218066,1.2039064256328598,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.29841250963421473,-1.0301213062485133,2.3748117061633836,-1.2129212442950101,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,4.927682140931097,-0.6755926333256163,1.56446554693686
-0.6699667956146838,1.6420277418392961,1.3810393452320586,0.2698955038680623,0.5006031303624842,-1.0309032477765072,1.0073105093232042,0.6350865052388623,-0.8149894584177979,1.4418187215958191,-0.8433206869428105,0.5008423676784199,-0.7284407031520833,-0.6046908048987398,-0.029441491202902317,-0.3433858357584753,-0.5156775734687938,0.5554691038741316,-0.9140328721532727,2.04399965682465,0.567327746564924,-0.5161241336336277,-0.7378306619761488,-0.6411437088180654,-0.42991471268312154,2.3748117061633836,-1.2129212442950101,-1.0350983390135313,1.727379050422455,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,3.894089678760559,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,4.927682140931097,1.4801819183218192,-0.6391959234627741
-0.4474344525201654,-0.8729604286888285,-0.6011598799590857,0.2698955038680623,1.4407834856718351,-1.0309032477765072,1.0073105093232042,0.6350865052388623,-0.8149894584177979,-0.4189577960658007,-0.6956645096954328,-1.5114277666261153,-0.7284407031520833,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,0.43382399037850905,0.5554691038741316,-1.0491710355875397,2.04399965682465,-0.7629580040011052,-0.6955031945299115,-0.4383859067966951,0.044318689549635894,-0.42991471268312154,2.3748117061633836,-1.2129212442950101,-1.0350983390135313,1.727379050422455,-0.6692314833204231,3.5106017040280038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,4.927682140931097,-0.6755926333256163,-0.6391959234627741
-1.1150314818037206,-1.0327669686911365,-0.07257341990811388,-0.7575831324790789,-1.3797575802562174,0.9700231347188396,0.1590263875582979,-0.7115700413536503,-0.8149894584177979,-1.3493460548966105,-0.3192814376297279,0.07555426947399839,0.12660993173833826,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,-0.5086183818504715,-0.47628003675072095,0.567327746564924,-0.5161241336336277,-0.4383859067966951,0.044318689549635894,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,4.927682140931097,1.4801819183218192,-0.6391959234627741
-1.2262976533509797,-0.5507275693399125,-0.9975997249973146,-1.7850617688262203,-1.3797575802562174,-1.0309032477765072,-1.7496128864127414,0.6350865052388623,-0.8149894584177979,1.4418187215958191,-0.46880668041188256,0.36217676796595544,-0.7284407031520833,1.6537377315791293,-0.6042793194417442,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-0.5086183818504715,-0.47628003675072095,0.567327746564924,0.022013049055223537,-0.1389411516172414,-0.29841250963421473,-0.12981141590042575,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,3.894089678760559,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.6699667956146838,0.5626786519876427,-1.1297463400100576,0.2698955038680623,0.5006031303624842,0.9700231347188396,1.0603282669335108,0.6350865052388623,-0.8149894584177979,0.5114304627650093,-0.8664503729356751,0.7196102275293537,-1.1559660205972941,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,1.3833255542258118,-0.715279240487571,-0.3734802184162045,-1.3163732679425113,-0.7629580040011052,0.022013049055223537,-0.4383859067966951,-0.29841250963421473,0.4703951776649659,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,3.894089678760559,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-1.1150314818037206,1.5843925962646932,-0.20472003492085683,-0.7575831324790789,-1.3797575802562174,-1.0309032477765072,1.0603282669335108,0.6350865052388623,0.16260130313931725,0.5114304627650093,-0.20082940936323979,-0.13533006389582067,-1.1559660205972941,1.6537377315791293,1.982490907633044,2.912176030182452,-0.5156775734687938,0.5554691038741316,-0.5086183818504715,0.36381319444106935,-0.7629580040011052,-0.15736601184106022,-0.1389411516172414,-0.6411437088180654,0.1702918808822701,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,5.550355989745452,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.0023697663311285913,-0.7734088136054236,-0.7333064949718286,1.2973741402152035,0.5006031303624842,0.9700231347188396,1.1663637821541242,0.6350865052388623,0.16260130313931725,0.5114304627650093,-0.3545600495986425,-1.683035244848952,-0.7284407031520833,1.6537377315791293,-1.179117147680586,-0.3433858357584753,-0.5156775734687938,-0.715279240487571,-0.10320389154767037,0.36381319444106935,0.567327746564924,0.5601502317440747,0.7593931139211195,-0.29841250963421473,-0.7300180094658174,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
1.2215581206887225,-0.9096373395090304,-1.1297463400100576,1.2973741402152035,1.4407834856718351,0.9700231347188396,-1.3254708255302883,0.6350865052388623,3.0953735878106627,1.4418187215958191,3.238251174626317,0.9572422400315264,2.691761836409603,-0.6046908048987398,0.5453963370359395,-0.3433858357584753,1.3833255542258118,1.8262174482358344,1.7887303965320682,-2.1564664991343014,0.567327746564924,-0.6955031945299115,-0.4383859067966951,0.044318689549635894,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,5.504687756956548,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
0.7764934344996858,-1.5436239408296617,2.570358880346745,0.2698955038680623,-0.4395772249468667,0.9700231347188396,-0.47718670376538186,-2.058226587946163,0.16260130313931725,1.4418187215958191,-0.34918648618615883,-0.7161770328436668,0.5541352491835491,-0.6046908048987398,1.1202341652747814,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,0.842763252492199,0.36381319444106935,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.2201625767633898,-0.540248451962712,0.05957319510462908,-1.7850617688262203,1.4407834856718351,-1.0309032477765072,0.9012749941025909,0.6350865052388623,-0.8149894584177979,-1.3493460548966105,-0.6972999420383627,0.7404452618008712,-1.1559660205972941,1.6537377315791293,-0.6042793194417442,-0.3433858357584753,-0.5156775734687938,1.8262174482358344,-0.5086183818504715,0.36381319444106935,-0.7629580040011052,-0.15736601184106022,-0.1389411516172414,0.7297810879173372,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.8924991387092022,0.7251049713342507,-0.20472003492085683,0.2698955038680623,0.5006031303624842,-1.0309032477765072,0.10600862994799125,0.6350865052388623,-0.8149894584177979,1.4418187215958191,-0.5424011358437243,-1.1956643756057521,-0.7284407031520833,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-0.5086183818504715,2.04399965682465,-0.7629580040011052,0.022013049055223537,-0.4383859067966951,-0.29841250963421473,0.1702918808822701,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.331428748310649,1.6420277418392961,-1.1297463400100576,0.2698955038680623,-1.3797575802562174,0.9700231347188396,-0.31813343093446195,-0.7115700413536503,-0.8149894584177979,-1.3493460548966105,-0.6795438194579817,-0.4465885826412612,0.5541352491835491,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,1.3833159062292673,0.36381319444106935,-0.7629580040011052,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,4.927682140931097,-0.6755926333256163,1.56446554693686
0.1088964052161306,-1.2475888749237471,0.7203062701683439,1.2973741402152035,1.4407834856718351,0.9700231347188396,1.2193815397644308,-2.058226587946163,0.16260130313931725,1.4418187215958191,-0.08424644663152857,-0.5925745998004751,-0.7284407031520833,-0.6046908048987398,2.5573287358718857,2.912176030182452,-1.4651791373160967,0.5554691038741316,0.7076250890579319,1.2039064256328598,-0.7629580040011052,1.6364245971217772,2.5560616449978415,3.128899482204292,2.2710149583611408,-0.42108601595852224,-1.2129212442950101,-1.0350983390135313,1.727379050422455,-0.6692314833204231,3.5106017040280038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
